LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolArea,MiscVal,YrSold,PorchArea,WoodFence,PrivacyFence,OnAlley,LandSlopeGentle,StandardShingled,BsmtFinQualAvg,TransportHub,Toilets,Showers,VinylSiding,MetalSiding,WoodSiding,BrickFace,BrickCommon,PlywoodExterior,StuccoExterior,AsbestosShingles,WoodShingles,CementBoard,HardBoard,ImitationStucco,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,GarageType_Detchd_Squared,GarageType_Detchd_Cubed,GarageType_Detchd_SquareRoot,Foundation_CBlock_Squared,Foundation_CBlock_Cubed,Foundation_CBlock_SquareRoot,MSZoning_RM_Squared,MSZoning_RM_Cubed,MSZoning_RM_SquareRoot,LotShape_Reg_Squared,LotShape_Reg_Cubed,LotShape_Reg_SquareRoot,SaleType_WD_Squared,SaleType_WD_Cubed,SaleType_WD_SquareRoot,MSSubClass_30_Squared,MSSubClass_30_Cubed,MSSubClass_30_SquareRoot,RoofStyle_Gable_Squared,RoofStyle_Gable_Cubed,RoofStyle_Gable_SquareRoot,Foundation_BrkTil_Squared,Foundation_BrkTil_Cubed,Foundation_BrkTil_SquareRoot,Neighborhood_OldTown_Squared,Neighborhood_OldTown_Cubed,Neighborhood_OldTown_SquareRoot,Neighborhood_Edwards_Squared,Neighborhood_Edwards_Cubed,Neighborhood_Edwards_SquareRoot,OverallQual_Squared,OverallQual_Cubed,OverallQual_SquareRoot,GrLivArea_Squared,GrLivArea_Cubed,GrLivArea_SquareRoot,ExterQual_Squared,ExterQual_Cubed,ExterQual_SquareRoot,KitchenQual_Squared,KitchenQual_Cubed,KitchenQual_SquareRoot,GarageCars_Squared,GarageCars_Cubed,GarageCars_SquareRoot,TotalBsmtSF_Squared,TotalBsmtSF_Cubed,TotalBsmtSF_SquareRoot,BsmtQual_Squared,BsmtQual_Cubed,BsmtQual_SquareRoot,GarageArea_Squared,GarageArea_Cubed,GarageArea_SquareRoot,1stFlrSF_Squared,1stFlrSF_Cubed,1stFlrSF_SquareRoot,Toilets_Squared,Toilets_Cubed,Toilets_SquareRoot,YearBuilt_Squared,YearBuilt_Cubed,YearBuilt_SquareRoot,TotRmsAbvGrd_Squared,TotRmsAbvGrd_Cubed,TotRmsAbvGrd_SquareRoot
60.0,10230,5,7,1925,1950,0.0,3.0,3.0,3.0,3.0,1.0,1054.0,1054.0,6.0,1.0,3.0,1078,0,0,1078,0.0,0.0,3,1,6.0,6,12.0,0,0.0,1987.0,1.0,1.0,264.0,3.0,3.0,0.0,0,0,2009.9166666666667,112,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25,125,2.23606797749979,1162084,1252726552,32.83291031876401,9.0,27.0,1.7320508075688772,36.0,216.0,2.449489742783178,1.0,1.0,1.0,1110916.0,1170905464.0,32.46536616149585,9.0,27.0,1.7320508075688772,69696.0,18399744.0,16.24807680927192,1162084,1252726552,32.83291031876401,1,1,1.0,3705625,7133328125,43.87482193696061,36,216,2.449489742783178
60.0,10410,4,5,1915,1950,0.0,3.0,3.0,3.0,3.0,1.0,1313.0,1313.0,3.0,1.0,3.0,1313,0,1064,2377,0.0,0.0,3,1,4.0,8,7.0,1,3.0,1954.0,1.0,2.0,528.0,3.0,3.0,1.0,0,0,2009.4166666666667,432,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16,64,2.0,5650129,13430356633,48.75448697299562,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,1723969.0,2263571297.0,36.235341863986875,9.0,27.0,1.7320508075688772,278784.0,147197952.0,22.978250586152114,1723969,2263571297,36.235341863986875,4,8,1.4142135623730951,3667225,7022735875,43.76071297408213,64,512,2.8284271247461903
60.0,7200,7,9,1910,2008,0.0,4.0,4.0,3.0,3.0,1.0,560.0,560.0,6.0,1.0,3.0,930,760,0,1690,0.0,0.0,4,1,4.0,5,12.0,0,0.0,2008.0,1.0,2.0,624.0,3.0,3.0,1.0,0,0,2009.5833333333333,112,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49,343,2.6457513110645907,2856100,4826809000,41.10960958218893,16.0,64.0,2.0,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,313600.0,175616000.0,23.664319132398465,9.0,27.0,1.7320508075688772,389376.0,242970624.0,24.979991993593593,864900,804357000,30.495901363953813,4,8,1.4142135623730951,3648100,6967871000,43.70354676682432,25,125,2.23606797749979
90.0,5400,2,5,1940,1950,0.0,2.0,3.0,2.0,3.0,1.0,416.0,416.0,4.0,0.0,2.0,599,0,0,599,1.0,0.0,2,1,4.0,4,12.0,0,0.0,1930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2009.4166666666667,81,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4,8,1.4142135623730951,358801,214921799,24.474476501040833,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,0.0,0.0,0.0,173056.0,71991296.0,20.396078054371138,4.0,8.0,1.4142135623730951,0.0,0.0,0.0,358801,214921799,24.474476501040833,1,1,1.0,3763600,7301384000,44.04543109109048,16,64,2.0
60.0,10800,5,7,1920,1950,0.0,3.0,3.0,3.0,3.0,1.0,720.0,720.0,3.0,0.0,3.0,846,0,0,846,0.0,0.0,2,1,4.0,4,12.0,0,0.0,1980.0,4.0,2.0,576.0,3.0,3.0,0.0,0,0,2009.4166666666667,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25,125,2.23606797749979,715716,605495736,29.086079144497972,9.0,27.0,1.7320508075688772,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,518400.0,373248000.0,26.832815729997478,9.0,27.0,1.7320508075688772,331776.0,191102976.0,24.0,715716,605495736,29.086079144497972,1,1,1.0,3686400,7077888000,43.81780460041329,16,64,2.0
60.0,10800,3,5,1890,1998,0.0,3.0,3.0,3.0,3.0,1.0,630.0,630.0,3.0,1.0,2.0,725,0,0,725,0.0,0.0,1,1,3.0,4,12.0,0,0.0,1959.0,1.0,1.0,320.0,3.0,3.0,1.0,0,0,2009.8333333333333,30,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9,27,1.7320508075688772,525625,381078125,26.92582403567252,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,396900.0,250047000.0,25.099800796022265,9.0,27.0,1.7320508075688772,102400.0,32768000.0,17.88854381999832,525625,381078125,26.92582403567252,4,8,1.4142135623730951,3572100,6751269000,43.474130238568314,16,64,2.0
81.0,9671,6,5,1969,1969,480.0,3.0,3.0,3.0,3.0,1.0,1248.0,1248.0,3.0,1.0,3.0,1248,1296,0,2544,0.0,0.0,6,2,3.0,12,12.0,0,0.0,1969.0,2.0,3.0,907.0,3.0,3.0,1.0,0,0,2009.5833333333333,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,6471936,16464605184,50.438080851673966,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1557504.0,1943764992.0,35.32704346531139,9.0,27.0,1.7320508075688772,822649.0,746142643.0,30.116440692751194,1557504,1943764992,35.32704346531139,16,64,2.0,3876961,7633736209,44.37341546466758,144,1728,3.4641016151377544
83.0,10143,6,7,1963,1963,295.0,3.0,3.0,3.0,3.0,1.0,996.0,1380.0,2.0,1.0,3.0,1380,0,0,1380,0.0,0.0,3,1,3.0,6,12.0,0,0.0,1963.0,1.0,1.0,364.0,3.0,3.0,1.0,0,0,2009.4166666666667,216,1.0,0.0,0.0,1.0,1.0,0.8347826086956522,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1904400,2628072000,37.14835124201342,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,1904400.0,2628072000.0,37.14835124201342,9.0,27.0,1.7320508075688772,132496.0,48228544.0,19.078784028338912,1904400,2628072000,37.14835124201342,4,8,1.4142135623730951,3853369,7564163347,44.30575583375144,36,216,2.449489742783178
77.0,11500,6,4,1967,1967,0.0,2.0,3.0,3.0,2.0,1.0,108.0,1040.0,4.0,1.0,3.0,1040,0,0,1040,1.0,0.0,3,1,3.0,6,9.0,1,1.0,1967.0,2.0,2.0,480.0,3.0,3.0,1.0,0,0,2009.3333333333333,156,0.0,1.0,0.0,1.0,1.0,3.526923076923077,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1081600,1124864000,32.2490309931942,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,1081600.0,1124864000.0,32.2490309931942,9.0,27.0,1.7320508075688772,230400.0,110592000.0,21.908902300206645,1081600,1124864000,32.2490309931942,1,1,1.0,3869089,7610498063,44.35087372307337,36,216,2.449489742783178
62.0,8010,6,9,1958,2007,0.0,4.0,4.0,3.0,3.0,3.0,206.0,951.0,4.0,1.0,3.0,951,0,0,951,1.0,0.0,2,1,4.0,6,12.0,0,0.0,1985.0,1.0,2.0,480.0,3.0,3.0,1.0,0,450,2009.6666666666667,42,0.0,0.0,0.0,1.0,1.0,4.700315457413249,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,904401,860085351,30.83828789021855,16.0,64.0,2.0,16.0,64.0,2.0,4.0,8.0,1.4142135623730951,904401.0,860085351.0,30.83828789021855,9.0,27.0,1.7320508075688772,230400.0,110592000.0,21.908902300206645,904401,860085351,30.83828789021855,1,1,1.0,3833764,7506509912,44.24929377967517,36,216,2.449489742783178
90.0,10454,6,6,1957,1957,143.0,3.0,3.0,3.0,3.0,1.0,559.0,1105.0,4.0,1.0,2.0,1105,0,0,1105,0.0,0.0,3,1,3.0,5,12.0,0,0.0,1957.0,1.0,1.0,308.0,3.0,3.0,1.0,0,0,2009.25,0,0.0,0.0,0.0,1.0,1.0,1.4823529411764707,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1221025,1349232625,33.24154027718932,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,1221025.0,1349232625.0,33.24154027718932,9.0,27.0,1.7320508075688772,94864.0,29218112.0,17.549928774784245,1221025,1349232625,33.24154027718932,1,1,1.0,3829849,7495014493,44.23799272118933,25,125,2.23606797749979
80.0,9000,6,6,1958,1958,82.0,3.0,3.0,4.0,3.0,7.0,160.0,160.0,2.0,1.0,3.0,1142,0,0,1142,0.0,0.0,2,1,3.0,5,12.0,1,4.0,1958.0,2.0,1.0,384.0,3.0,3.0,1.0,0,0,2009.25,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,216,2.449489742783178,1304164,1489355288,33.793490497431605,9.0,27.0,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,25600.0,4096000.0,12.649110640673518,16.0,64.0,2.0,147456.0,56623104.0,19.595917942265423,1304164,1489355288,33.793490497431605,1,1,1.0,3833764,7506509912,44.24929377967517,25,125,2.23606797749979
